epoch,letter_ce,case_ce,letter_acc,case_acc,recon_mse,recode,content,guide,void,diversity,total,hit_rate,lr
28,0.01435919,0.00900977,0.99536714,0.99650350,0.00774064,0.00588182,0.07507349,-1.28530889,-1.97743211,0.01721897,-3.17099386,0.39763986,0.00083066
29,0.02453013,0.02514664,0.99213288,0.99283218,0.00799252,0.00616793,0.10262647,-1.28443901,-1.97555745,0.01702373,-3.12782226,0.39243257,0.00081871
30,0.01558538,0.01653378,0.99589162,0.99615385,0.00758614,0.00570495,0.07244725,-1.28578477,-1.97531776,0.01605950,-3.16340916,0.38886114,0.00080645
31,0.02403333,0.00952645,0.99248253,0.99685315,0.00776979,0.00591213,0.08924119,-1.28535992,-1.97711631,0.01803050,-3.15258343,0.39255744,0.00079389
32,0.01231225,0.01010839,0.99685315,0.99737763,0.00723862,0.00530875,0.05540668,-1.28521493,-1.97871003,0.01465955,-3.18659405,0.37532468,0.00078104
33,0.01695151,0.01749153,0.99466784,0.99536714,0.00746223,0.00558675,0.08030070,-1.28523059,-1.97765732,0.01583744,-3.15940810,0.38001998,0.00076791
34,0.00869412,0.00655194,0.99746504,0.99763987,0.00708910,0.00523489,0.04944859,-1.28551149,-1.98050117,0.01584102,-3.19787731,0.37823427,0.00075452
35,0.01380519,0.01151007,0.99536714,0.99694056,0.00729731,0.00538155,0.05365456,-1.28661825,-1.97744797,0.01681420,-3.18243064,0.39203297,0.00074088
36,0.03066018,0.03073297,0.99195805,0.99248253,0.00749212,0.00566489,0.06267660,-1.28587194,-1.97758208,0.01518846,-3.14237710,0.38277972,0.00072700
37,0.00789168,0.01034440,0.99737763,0.99737763,0.00676584,0.00481135,0.03794711,-1.28735642,-1.97924109,0.01290935,-3.20490133,0.35661838,0.00071289
38,0.00755491,0.00960472,0.99737763,0.99720280,0.00673372,0.00476483,0.05233729,-1.28634348,-1.98369998,0.01356998,-3.20164665,0.36712038,0.00069857
39,0.00354746,0.00480850,0.99886364,0.99851399,0.00650366,0.00441515,0.03269044,-1.28714716,-1.98386313,0.01317470,-3.22221559,0.36241259,0.00068406
40,0.00378696,0.00248404,0.99895105,0.99921329,0.00640015,0.00434124,0.05180746,-1.28653779,-1.98751165,0.01219674,-3.21893657,0.34316933,0.00066937
41,0.00989549,0.00680674,0.99755245,0.99798951,0.00671546,0.00475768,0.04416477,-1.28608432,-1.98636925,0.01218710,-3.21000874,0.35726773,0.00065451
42,0.00819928,0.00690830,0.99825175,0.99825175,0.00643935,0.00433727,0.03852414,-1.28636553,-1.98655181,0.01188888,-3.21588219,0.34273227,0.00063950
43,0.00248613,0.00228143,0.99930070,0.99930070,0.00596593,0.00380837,0.02530539,-1.28642278,-1.98855915,0.01092183,-3.23686555,0.32687313,0.00062434
44,0.00260165,0.00258553,0.99938811,0.99956294,0.00609090,0.00393200,0.03263767,-1.28721755,-1.98761239,0.01149784,-3.23180322,0.34449301,0.00060907
45,0.01011072,0.00922379,0.99737763,0.99755245,0.00632096,0.00427154,0.05408426,-1.28668016,-1.98700529,0.01173687,-3.20497943,0.34532967,0.00059369
46,0.00572433,0.00278376,0.99851399,0.99930070,0.00588478,0.00368959,0.01723504,-1.28698678,-1.98969200,0.01002526,-3.23995354,0.32272727,0.00057822
47,0.00557417,0.00610374,0.99877623,0.99851399,0.00597428,0.00375479,0.02200775,-1.28749669,-1.98848319,0.01095958,-3.23260943,0.34299451,0.00056267
48,0.00174048,0.00091301,0.99965035,0.99965035,0.00572860,0.00344774,0.03360447,-1.28767075,-1.98954297,0.01026545,-3.23831619,0.33043207,0.00054705
49,0.00257511,0.00263992,0.99912588,0.99886364,0.00585431,0.00359502,0.02784316,-1.28693085,-1.98939161,0.00901340,-3.23872313,0.31494755,0.00053140
50,0.00397378,0.00646903,0.99895105,0.99851399,0.00582204,0.00361161,0.02133092,-1.28760785,-1.98875836,0.00943355,-3.23639075,0.31303696,0.00051571
51,0.00458746,0.00510946,0.99877623,0.99877623,0.00569568,0.00349775,0.02561037,-1.28714844,-1.99119818,0.01004195,-3.23660915,0.32197802,0.00050000
52,0.00031764,0.00130464,1.00000000,0.99965035,0.00525147,0.00277232,0.02153858,-1.28732255,-1.99162214,0.00825633,-3.25027301,0.29529221,0.00048429
53,0.00226791,0.00051675,0.99938811,0.99982518,0.00556016,0.00323187,0.04603662,-1.28751187,-1.99002045,0.00814051,-3.23479682,0.31615884,0.00046860
54,0.00017527,0.00051583,1.00000000,0.99982517,0.00517404,0.00265489,0.01654294,-1.28837081,-1.98868170,0.00740931,-3.25285171,0.30012488,0.00045295
55,0.00120678,0.00176480,0.99956294,0.99947553,0.00508551,0.00247838,0.02310779,-1.28904879,-1.98920742,0.00684585,-3.24932101,0.27897103,0.00043733
56,0.00014689,0.00004456,1.00000000,1.00000000,0.00486809,0.00217011,0.01480699,-1.28801595,-1.99177886,0.00668739,-3.25847428,0.25901598,0.00042178
57,0.00068375,0.00005609,0.99973776,1.00000000,0.00480456,0.00205012,0.01584272,-1.28821454,-1.99214175,0.00616726,-3.25867316,0.26041459,0.00040631
58,0.00008745,0.00006064,1.00000000,1.00000000,0.00459382,0.00169503,0.00931821,-1.28825144,-1.99260033,0.00537492,-3.26438081,0.24684066,0.00039093
59,0.00092455,0.00017427,0.99982518,0.99991259,0.00483347,0.00205783,0.02846020,-1.28813097,-1.99195988,0.00588034,-3.25199029,0.25680569,0.00037566
60,0.00370623,0.00352142,0.99903846,0.99938811,0.00537509,0.00292762,0.02091234,-1.28783608,-1.99145480,0.00684687,-3.24645748,0.28235514,0.00036050
61,0.00016352,0.00032122,1.00000000,0.99991259,0.00485026,0.00204086,0.01534381,-1.28809931,-1.99242243,0.00643884,-3.25903515,0.27870879,0.00034549
62,0.00096526,0.00022517,0.99956294,0.99991259,0.00484942,0.00207422,0.03226627,-1.28819489,-1.99228606,0.00605333,-3.25018042,0.26509740,0.00033063
63,0.00126136,0.00044973,0.99956294,0.99982518,0.00481016,0.00207132,0.01848428,-1.28893010,-1.99055672,0.00613241,-3.25551970,0.26575924,0.00031594
64,0.00025807,0.00014827,0.99991259,0.99991259,0.00468876,0.00185412,0.01616133,-1.28841996,-1.99210684,0.00670066,-3.25879624,0.27110390,0.00030143
65,0.00098791,0.00007575,0.99965035,1.00000000,0.00476077,0.00190937,0.01903654,-1.28893090,-1.99050370,0.00603180,-3.25615073,0.25784216,0.00028711
66,0.00005395,0.00001412,1.00000000,1.00000000,0.00448085,0.00144118,0.01843085,-1.28841128,-1.99205994,0.00536621,-3.25989947,0.24128372,0.00027300
67,0.00004948,0.00012926,1.00000000,1.00000000,0.00448453,0.00147941,0.01141617,-1.28856320,-1.99217650,0.00534297,-3.26354595,0.24251998,0.00025912
68,0.00246102,0.00011130,0.99947553,1.00000000,0.00456067,0.00163029,0.02015553,-1.28868955,-1.99230417,0.00518119,-3.25697151,0.24746503,0.00024548
69,0.00006560,0.00125025,1.00000000,0.99973776,0.00454417,0.00165095,0.02087980,-1.28877177,-1.99170965,0.00552567,-3.25700488,0.24711538,0.00023209
70,0.00054399,0.00001282,0.99991259,1.00000000,0.00431507,0.00119809,0.02163256,-1.28853120,-1.99322185,0.00450779,-3.26035900,0.22387612,0.00021896
71,0.00098799,0.00001712,0.99965035,1.00000000,0.00438186,0.00128255,0.01596660,-1.28866508,-1.99347007,0.00478219,-3.26270015,0.22885864,0.00020611
72,0.00004819,0.00000748,1.00000000,1.00000000,0.00423015,0.00102068,0.01147090,-1.28871578,-1.99376598,0.00429164,-3.26714819,0.21563437,0.00019355
73,0.00014844,0.00010446,0.99991259,1.00000000,0.00426136,0.00104914,0.01499827,-1.28878856,-1.99340458,0.00420835,-3.26492228,0.21028971,0.00018129
74,0.00005240,0.00000997,1.00000000,1.00000000,0.00420391,0.00097158,0.01116752,-1.28865231,-1.99340075,0.00409411,-3.26713734,0.21347403,0.00016934
75,0.00002708,0.00000565,1.00000000,1.00000000,0.00412927,0.00082154,0.01337797,-1.28872817,-1.99356419,0.00365878,-3.26696105,0.19996254,0.00015773
76,0.00002558,0.00000637,1.00000000,1.00000000,0.00411363,0.00082989,0.01638570,-1.28896881,-1.99340759,0.00353573,-3.26567234,0.19361888,0.00014645
77,0.00003451,0.00002813,1.00000000,1.00000000,0.00412211,0.00081998,0.01786905,-1.28902336,-1.99320316,0.00365337,-3.26463391,0.20122378,0.00013552
78,0.00002416,0.00000508,1.00000000,1.00000000,0.00409662,0.00078439,0.01338276,-1.28908510,-1.99315562,0.00357041,-3.26706869,0.20067433,0.00012494
79,0.00002299,0.00000424,1.00000000,1.00000000,0.00408719,0.00076518,0.01723995,-1.28910578,-1.99336167,0.00369411,-3.26527376,0.20103646,0.00011474
80,0.00003222,0.00000617,1.00000000,1.00000000,0.00407674,0.00074072,0.01201716,-1.28888578,-1.99383440,0.00351584,-3.26833991,0.19273227,0.00010492
81,0.00002053,0.00000586,1.00000000,1.00000000,0.00399237,0.00061664,0.00824336,-1.28903241,-1.99397148,0.00320822,-3.27103861,0.18769980,0.00009549
82,0.00001678,0.00000614,1.00000000,1.00000000,0.00397392,0.00058526,0.01302574,-1.28911831,-1.99394877,0.00308348,-3.26888863,0.18783716,0.00008646
83,0.00001952,0.00000382,1.00000000,1.00000000,0.00397445,0.00058223,0.00821863,-1.28940540,-1.99342441,0.00305597,-3.27108450,0.18686314,0.00007784
84,0.00012257,0.00015026,0.99991259,0.99991259,0.00394703,0.00054912,0.00727773,-1.28922024,-1.99388054,0.00295555,-3.27173737,0.18511489,0.00006963
85,0.00001579,0.00000393,1.00000000,1.00000000,0.00393515,0.00052509,0.00533923,-1.28918768,-1.99421496,0.00289453,-3.27335855,0.18411588,0.00006185
86,0.00001666,0.00000348,1.00000000,1.00000000,0.00391419,0.00048980,0.00598798,-1.28953981,-1.99355672,0.00281841,-3.27286002,0.18337912,0.00005450
87,0.00002607,0.00000930,1.00000000,1.00000000,0.00390739,0.00048494,0.01029590,-1.28933477,-1.99410316,0.00269758,-3.27116470,0.18135614,0.00004759
88,0.00001925,0.00000414,1.00000000,1.00000000,0.00389027,0.00045800,0.00793175,-1.28920606,-1.99438642,0.00267348,-3.27258147,0.17912088,0.00004112
89,0.00001487,0.00000476,1.00000000,1.00000000,0.00388228,0.00044540,0.00677115,-1.28945268,-1.99401712,0.00271643,-3.27302050,0.17930819,0.00003511
90,0.00001692,0.00000418,1.00000000,1.00000000,0.00387891,0.00044258,0.00528598,-1.28932348,-1.99422331,0.00259594,-3.27396529,0.17937063,0.00002956
91,0.00001461,0.00000258,1.00000000,1.00000000,0.00385899,0.00041249,0.00752270,-1.28941842,-1.99420008,0.00258081,-3.27298767,0.17683566,0.00002447
92,0.00001665,0.00000394,1.00000000,1.00000000,0.00385751,0.00041153,0.00861816,-1.28935661,-1.99418334,0.00250063,-3.27244059,0.17553696,0.00001985
93,0.00001365,0.00000284,1.00000000,1.00000000,0.00384628,0.00039111,0.00700282,-1.28940257,-1.99418467,0.00247436,-3.27335759,0.17544955,0.00001571
94,0.00001460,0.00000252,1.00000000,1.00000000,0.00384438,0.00038543,0.00548024,-1.28941038,-1.99431665,0.00243521,-3.27430477,0.17473776,0.00001204
95,0.00001473,0.00000289,1.00000000,1.00000000,0.00384292,0.00038196,0.00491128,-1.28943998,-1.99430023,0.00240183,-3.27464026,0.17395105,0.00000886
96,0.00001418,0.00000270,1.00000000,1.00000000,0.00384065,0.00038058,0.00533005,-1.28950852,-1.99416600,0.00238610,-3.27438529,0.17300200,0.00000616
97,0.00001362,0.00000320,1.00000000,1.00000000,0.00383655,0.00037573,0.00727330,-1.28942708,-1.99438240,0.00237323,-3.27357052,0.17278971,0.00000394
98,0.00001386,0.00000314,1.00000000,1.00000000,0.00383513,0.00037361,0.00619908,-1.28948048,-1.99426431,0.00236627,-3.27405325,0.17272727,0.00000222
99,0.00001398,0.00000324,1.00000000,1.00000000,0.00383651,0.00037518,0.00607222,-1.28947055,-1.99432344,0.00235254,-3.27417643,0.17225275,0.00000099
100,0.00001429,0.00000323,1.00000000,1.00000000,0.00383585,0.00037437,0.00677962,-1.28946073,-1.99434830,0.00234699,-3.27384448,0.17212787,0.00000025
