epoch   recon     ltr    case     attn     div     hit  recode  content        lr     vram      rss  time
   86  0.0040  0.0000  0.0000  -1.4151  0.0044  0.2754  0.0006   0.0085  0.000054    2805MB    2088MB  50.1s
   87  0.0040  0.0000  0.0000  -1.4151  0.0043  0.2721  0.0006   0.0061  0.000048    2805MB    2088MB  48.5s
   88  0.0040  0.0000  0.0000  -1.4153  0.0042  0.2700  0.0006   0.0051  0.000041    2805MB    2088MB  50.1s
   89  0.0039  0.0000  0.0000  -1.4154  0.0041  0.2686  0.0005   0.0057  0.000035    2805MB    2088MB  48.5s
   90  0.0039  0.0000  0.0000  -1.4152  0.0040  0.2670  0.0005   0.0045  0.000030    2805MB    2088MB  50.1s
   91  0.0039  0.0000  0.0000  -1.4153  0.0040  0.2668  0.0005   0.0030  0.000024    2805MB    2088MB  48.5s
   92  0.0039  0.0000  0.0000  -1.4151  0.0039  0.2665  0.0005   0.0034  0.000020    2805MB    2088MB  50.2s
   93  0.0039  0.0000  0.0000  -1.4152  0.0038  0.2655  0.0005   0.0025  0.000016    2805MB    2088MB  50.2s
   94  0.0039  0.0000  0.0000  -1.4152  0.0038  0.2650  0.0005   0.0028  0.000012    2805MB    2088MB  48.7s
   95  0.0039  0.0000  0.0000  -1.4152  0.0038  0.2653  0.0005   0.0023  0.000009    2805MB    2088MB  50.2s
   96  0.0039  0.0000  0.0000  -1.4152  0.0038  0.2653  0.0005   0.0037  0.000006    2805MB    2088MB  48.6s
   97  0.0039  0.0000  0.0000  -1.4153  0.0037  0.2652  0.0005   0.0039  0.000004    2805MB    2088MB  50.4s
   98  0.0039  0.0000  0.0000  -1.4152  0.0037  0.2647  0.0005   0.0024  0.000002    2805MB    2088MB  48.5s
   99  0.0039  0.0000  0.0000  -1.4152  0.0037  0.2649  0.0005   0.0035  0.000001    2805MB    2088MB  50.2s
  100  0.0039  0.0000  0.0000  -1.4152  0.0037  0.2647  0.0005   0.0034  0.000000    2805MB    2088MB  50.1s
